description,category,urgency_score,urgency_level,location_type,category_label,urgency_label,text_length
Discarded bottles and takeaway containers are blocking part of the pedestrian path beside the public access route.,trash,5.0,medium,public,7,3,17
"Public gutter breeding mosquitoes since yesterday, the area has an increased disease risk.",drainage,6.5,high,residential,1,1,13
"Community hall left with broken tiles in a commercial area, the same place was damaged repeatedly.",vandalism,6.0,medium,commercial,8,3,16
"Tourist vans blocking a market loading area in Hetauda since yesterday, deliveries and shoppers are delayed.",illegal_parking,5.5,medium,market,3,3,16
"Roadwork sign hanging from one bolt on a highway, motorcycles are braking near the barriers.",road_damaged_sign,8.5,high,highway,6,1,15
Garbage has been left in an open place and is spreading around. Dogs are opening the bags and spreading the waste.,garbage,8.0,high,residential,2,1,21
A hole has formed in the road and it is difficult for vehicles to pass. Drivers are starting to avoid the spot.,pothole,5.0,medium,residential,5,3,22
"Residential drain blocked on the highway since yesterday, waterlogging is slowing heavy traffic.",drainage,8.5,high,highway,1,1,13
"School-side drain blocked on the highway, waterlogging is slowing heavy traffic.",drainage,8.5,high,highway,1,1,11
"सरकारी सम्पत्ति राजमार्ग मा बिग्रेको छ, कसैले केही गरेन। छिटो सफा गर्नुपर्यो।",vandalism,8.3,high,highway,8,1,12
Discarded bottles and takeaway containers are blocking part of the pedestrian path near the shopping area.,trash,9.0,high,commercial,7,1,16
A pothole is making vehicles move to the other side of the road. Cars are moving around it to avoid the hole.,pothole,5.0,medium,school,5,3,22
"Cargo vans left over a zebra crossing, pedestrians are walking into traffic.",illegal_parking,8.0,high,public,3,1,12
"Health-post wall scraped across the surface near an industrial road, emergency information is partly blocked.",vandalism,8.0,high,industrial,8,1,15
"Storm-water drain blocked on the highway after recent rain, waterlogging is slowing heavy traffic.",drainage,8.5,high,highway,1,1,14
"Ward-office gate badly scratched near a hospital, emergency contact details are blocked.",vandalism,8.0,high,hospital,8,1,12
"One-way sign faded and unreadable in Janakpur, vehicles are entering from conflicting directions.",road_damaged_sign,9.5,critical,school,6,0,13
"Community drain overflowing with sewage, residents face a serious health risk.",drainage,9.5,critical,residential,1,0,11
"Main sewer line breeding mosquitoes since yesterday, the area has an increased disease risk.",drainage,7.0,high,residential,1,1,14
"Trucks blocking a public bus stop since yesterday, buses are stopping in the traffic lane.",illegal_parking,7.5,high,commercial,3,1,15
"Storm-water drain blocked with plastic waste, rainwater is flooding the road.",drainage,8.0,high,residential,1,1,11
"Uncollected trash piling up outside homes, beside the school.",domestic_trash,7.5,high,school,0,1,9
There is a pothole where water collects after rain. It is causing vehicles to shake while crossing.,pothole,5.5,medium,hospital,5,3,17
ढल लाइन आवासीय क्षेत्र मा फुटेर दुर्गन्ध आइरहेको छ। छिटो मर्मत गर्नुपर्यो।,drainage,7.4,high,residential,1,1,12
Public waste has accumulated beside the entrance and is creating an unpleasant smell for visitors outside several houses.,trash,5.5,medium,residential,7,3,18
There is a bad smell coming from the garbage near the street. Some bags have been torn open.,garbage,2.5,low,residential,2,2,18
"Government vehicles left beside a no-parking sign since yesterday, traffic is moving slowly.",illegal_parking,5.0,medium,commercial,3,3,13
The waste collection has not come for a few days. The bin is too full to hold more waste.,garbage,5.0,medium,residential,2,3,19
"Public waste has accumulated beside the entrance and is creating an unpleasant smell for visitors, near the school entrance.",trash,7.5,high,school,7,1,19
"Broken barrier blocking part of the road, near the school.",infrastructure,9.0,high,school,4,1,10
"Several bags of household rubbish are blocking part of the footpath outside a row of homes, beside the highway access route.",domestic_trash,4.5,medium,highway,0,3,21
"Roadside drain filled with mud after rain, water is entering nearby shops.",drainage,7.0,high,market,1,1,12
"Rental cars parked at a busy junction after recent rain, drivers cannot see approaching vehicles.",illegal_parking,8.5,high,market,3,1,15
"School buses parked fully on the footpath in Biratnagar, pedestrians are forced onto the road.",illegal_parking,7.0,high,residential,3,1,15
The garbage bin is full and waste is falling onto the ground. Some bags have been torn open.,garbage,8.0,high,residential,2,1,18
"Trucks left near an industrial gate since yesterday, large vehicles have little turning space.",illegal_parking,7.0,high,industrial,3,1,14
"Buses blocking a hospital entrance since yesterday, ambulances are delayed.",illegal_parking,9.0,critical,hospital,3,0,10
Plastic bags and food waste are spread around the area. There are food leftovers mixed with plastic.,garbage,8.0,high,residential,2,1,17
"Community hall covered with spray-painted tags in a commercial area, residents have requested cleaning.",vandalism,4.0,low,commercial,8,2,14
"Cross-road drain blocked on the highway since yesterday, waterlogging is slowing heavy traffic.",drainage,8.5,high,highway,1,1,13
"Sharp-bend sign faded and unreadable in a public area, motorcycles are braking suddenly.",road_damaged_sign,7.5,high,public,6,1,13
फोहोरको बोरा च्यातिएर सार्वजनिक स्थान को बाटोभरि छरिएको छ। मानिसहरूलाई धेरै समस्या भएको छ।,trash,5.7,low,public,7,2,14
"Motorcycles left near an industrial gate, large vehicles have little turning space.",illegal_parking,6.0,medium,industrial,3,3,12
